gmail_x,gapps,facebook_x,chrome_x,browser provider,chrome_y,UCMobile.intl,gms.persistent,inputmethod.latin,facebook_y,google,UCMobile.x86
0.1822636554928445,0.7868649589750192,0.590068122482567,0.3914365636937328,0.6393237309140369,0.6134697768188496,0.26045062249660544,0.4272884457590638,0.46645620291965745,0.3713027667280341,0.5235408851480445,0.6328721434950632
0.2625784154306734,0.32927331582078767,0.44542922698175164,0.5667115338176947,0.46275120659125335,0.402124832970134,0.8976962650395177,0.8477816160838645,0.11402689404550886,0.8221759614949979,0.23709313653331776,0.9641221589214743
0.19690003416668841,0.745153865693923,0.7550105240818148,0.44795604766923136,0.6013661561762702,0.4575372328433806,0.5875123157828713,0.5236747532233311,0.21973087228111587,0.8018203386738116,0.27372241285820603,0.055268087270382016
0.1559830570884298,0.17324567731215795,0.5825527979382777,0.5830370359067393,0.7245860924798164,0.06465235448120743,0.2493787344821287,0.1881924945899094,0.8151014842874934,0.6190722967159245,0.1472989366639484,0.2705870717131459
0.63633671551972,0.49184107139160393,0.4833398993071206,0.586480094301804,0.4530616687043224,0.1433378621425107,0.6633987195886032,0.4553552018516309,0.5369094795363366,0.5670109636111611,0.5718649458956722,0.32863415082441716
0.5197623917877332,0.7775242942606819,0.3907901090330673,0.613843087222758,0.010845635819361488,0.31642856558621707,0.49479434353998736,0.1725911736858316,0.3364844772717218,0.08879329483928738,0.57226161400352,0.5863602933114244
0.09904813052437794,0.9550096952602913,0.630876503394617,0.311964031691735,0.6585900903872037,0.5749119365986508,0.42677389051172593,0.06233770790790333,0.6286630395906656,0.28806870266191664,0.6644947357921396,0.5030053223974004
0.4715534472522458,0.30917860049530793,0.7579196043998451,0.7830438970182441,0.8119855196521233,0.379981169054407,0.4062656400380089,0.11166033315926743,0.6346945609293355,0.434655644522854,0.3998541635581049,0.4513376324885479
0.8896229410663956,0.18163188708248335,0.8891449764420003,0.5615388380343661,0.16486305542690977,0.7291963213189381,0.8320757009527397,0.3158168080353113,0.42425042763629084,0.5594218768284608,0.7103224852009282,0.08785962119409174
0.22593285050393305,0.6449013933203878,0.8390825204031036,0.8211290355760275,0.33872513093491996,0.13824087631791893,0.23263546417460357,0.204513413155621,0.5617763019765717,0.1674623413902881,0.7341233918114667,0.19723225672248085
0.4652434101098367,0.5043232794773082,0.6588613298919747,0.4272537520169698,0.6332859987028303,0.14820426311495505,0.4359638040795895,0.09502645532484832,0.26886233220395783,0.0763351047641066,0.7405189930022739,0.05297010759081
0.18849535469619055,0.913668916106986,0.286114819287862,0.42718833390524824,0.6519898415155699,0.49023039860951945,0.5131581745784433,0.6342731219434149,0.5196092819356544,0.12964702317346205,0.40980397021190307,0.0520833675902696
0.5662358788763258,0.5996946785390714,0.4935843642647522,0.6494031835007835,0.6292081470202284,0.15492807316986534,0.6768999210285176,0.2310228280045183,0.8285644791438911,0.6340139944898789,0.6407081418360975,0.6345309294989032
0.5664858747985351,0.027019992337469267,0.39614979176861775,0.7571480170608955,0.2347151964687939,0.4932578630594514,0.42585510138733607,0.1945033526973362,0.9108192805804627,0.17132889654711825,0.6690860854677843,0.5100577060677679
0.4417832639865383,0.10631145031972988,0.67062566848121,0.5596366625697542,0.7187744192590688,0.68796773843869,0.47545076886620863,0.8759640359356253,0.5490443951829407,0.5756500749958844,0.832189356448764,0.5892751965953226
0.6120369663166951,0.6760196207882582,0.7490627852980907,0.5476994335411587,0.7408226717493296,0.5920158350723383,0.017206343262087698,0.09090422171649143,0.7082096941510596,0.7646636003751196,0.8664225866296943,0.5675677094364253
0.6088790580239856,0.7432037708709689,0.1251736057955234,0.29805500371950944,0.05558988736377102,0.10485291023282639,0.47681186586994667,0.25798882632343306,0.414869651206591,0.7773427200728726,0.7092077047987807,0.37613661813121524
0.006763415385245886,0.15748125478615893,0.2418848062685891,0.4826021074684452,0.9245314907563866,0.4374280417885679,0.467786069552028,0.6843792264213502,0.4975243953967293,0.18019617649290642,0.6712042806251144,0.5662664733892436
0.2532661397265737,0.14033158795330514,0.39902685657744175,0.4520443450157828,0.20511281596966013,0.1879689907158188,0.5400828026769064,0.5568004740967898,0.39855390337106267,0.9238216589185781,0.3684323009132973,0.09791187224684228
0.4455436615733692,0.35272296987162677,0.6363240844566938,0.5506368090140058,0.014663750002288756,0.5467642739034493,0.26037340173415585,0.8958192473791653,0.3270285625633666,0.9386372790712785,0.31247542126544986,0.015793657775579395
0.4653564967204045,0.1341443522742039,0.6807953007110197,0.5814508269396939,0.41746053956731055,0.6607048712700518,0.33727725906195305,0.7409615803557984,0.5917724133502529,0.8962964156968753,0.6940083533215697,0.7240434731776002
0.4063797422554261,0.7808707068526506,0.5268372396475266,0.6211806120869143,0.4393127300788061,0.20675258465908616,0.6358732530222191,0.40473954610244656,0.32637136557807245,0.16480055815391476,0.5990567864775835,0.5386432057083435
0.6445858022141648,0.4127251020410654,0.40757998698760306,0.6313225859442442,0.13266707125078658,0.39844064529894585,0.27516269563798834,0.6461549936830153,0.5666840355621507,0.10576486835495524,0.9464018069029366,0.05380759901681409
0.31653325440052904,0.8163120671504808,0.7944998986025136,0.32596643070226566,0.11806912269163639,0.5729048890692614,0.38846085234296546,0.6515844450537845,0.5418528970632565,0.8372474462633315,0.5731498611786725,0.4989602014786595
0.3523489223510417,0.675481243252055,0.40959721166800017,0.1991182122943626,0.15269289275074327,0.24916785201003674,0.4069765776877663,0.8593182052343086,0.4672790946403018,0.4322835107495183,0.34000335310136554,0.20337240621771724
0.22972644418809762,0.05512287258722598,0.42485607412782567,0.5658195422528023,0.9210164921827569,0.135663464486506,0.9373406959921019,0.5811843418502833,0.2623823510506905,0.1080363636949731,0.4724728022892193,0.6394355273995354
0.5498970850826305,0.1961387971263424,0.4075932059937606,0.4180175058845272,0.4144785460711719,0.1812487044171091,0.19449762450900787,0.9660385765462436,0.7163078987665595,0.3775765589166563,0.6061945650500379,0.7061388697671916
0.49205145798102184,0.8485460848514184,0.7309288913049736,0.47915535448970364,0.23660039248106474,0.5711828893473978,0.8249855120030376,0.016592059148994087,0.5806099345772168,0.35895384125836405,0.586284462811524,0.3112528878305933
0.13793765127460572,0.5361248806432373,0.20184808284993316,0.5594484127814681,0.8184611156054193,0.4178417627403399,0.4609218397397013,0.010400478132212176,0.5629409470217557,0.8842430232109371,0.5089139882587252,0.542816805748242
0.5507743785384582,0.3505827644764155,0.8090663585736828,0.6858340426843528,0.10800349758285194,0.44392963053119616,0.6531741926567528,0.2075787070494723,0.5059740847215892,0.3034527676106138,0.19193390062893517,0.629457781725627
0.3960859027667834,0.16147603532571247,0.48403071031614747,0.45870629361726684,0.5417300544879603,0.6395549849255632,0.25887256181711066,0.6890389774097201,0.6063098273126287,0.7000056043211839,0.08069030341467603,0.22284079741067586
0.5052567723579282,0.7809571639990638,0.7457387418728616,0.655250126403922,0.6242052985322204,0.4335487770850564,0.151543626946184,0.5438580000660281,0.42990202286484985,0.8391632521146704,5.093420083346345e-05,0.9411629182063248
0.37769201466927116,0.6107062057467746,0.5692089951026488,0.45301822953682963,0.4387068722912897,0.615098483628846,0.8367253986416793,0.9841007005845541,0.47806905383485127,0.21154796828204925,0.6264106755925065,0.27378692834757246
0.18747750918835981,0.9117636960018954,0.5079779512963797,0.5594445444565597,0.503118299042952,0.5198935583320654,0.6550969285418238,0.18702051777703566,0.02171130484503092,0.6835048328753603,0.04321957994586628,0.188752784708129
0.542864721888483,0.5276091993038242,0.7501249274315365,0.7904948207668379,0.43140088847120955,0.6784980960950269,0.727188859319305,0.5707084686250177,0.3307437304786048,0.0755410727112315,0.5558494865880427,0.5424576369371356
0.5507651850900844,0.004615095172034844,0.6690227728310596,0.5871678452788868,0.5711579926811209,0.5551679270864843,0.3195614618683036,0.6625213792989296,0.8928491750044074,0.1522033298608117,0.24382431336727212,0.7701226387717269
0.584451239263687,0.42294300550492336,0.5521296510050592,0.7657557594459565,0.29276975808031036,0.3320490823165289,0.5639904565692603,0.9490581711093291,0.14505264372979798,0.2684896991396424,0.5870636912465605,0.7294049654775951
0.3297221535860323,0.985049069261755,0.38094247904810086,0.6487145246151973,0.2868923484229729,0.4229689004505546,0.429168141580641,0.9635939250338057,0.6347636485366918,0.810000822810725,0.15050806204158784,0.13038664245916604
0.34400401903385147,0.47102089174129896,0.637586024617159,0.6197309311693595,0.27454550160159397,0.09220835175121994,0.3862176614635658,0.05359376541980648,0.22569883375655808,0.2891141894297242,0.3740583801296792,0.25596315665270863
0.5766866297500965,0.4126630196757593,0.6964654490085264,0.6813919136424915,0.9893777396496493,0.3641120129469894,0.3477830347350506,0.9367710622185386,0.5787294258891101,0.08317581778357697,0.7259603180081813,0.6291166825661415
0.5683790638978902,0.6197447016844512,0.8692317470347148,0.707698973059656,0.9024265610136296,0.5134152067317527,0.3423482044602766,0.15542031421928926,0.3638991927980596,0.8008994373934761,0.9043368087758579,0.12265159345822219
0.5298738025367149,0.40923918343823446,0.6904753574217037,0.6395076972206986,0.43796820111574775,0.5683333141190788,0.4921038996028203,0.30034502218367376,0.36285279141453863,0.6221848464830706,0.47887199184127255,0.45890854331431336
0.4105316807785676,0.1023828486335654,0.11579000224838043,0.3039153640980049,0.8859859100943415,0.7129554503637925,0.31377680311546613,0.2538258417967866,0.5412842957197886,0.6243583590736875,0.3331329657896043,0.7981095778714715
0.455532531012974,0.7486065055890583,0.6993930939927804,0.6400325321110517,0.01435474121761987,0.46723586195911804,0.4227389903770832,0.07661520933142935,0.29070779263682367,0.9031677050517583,0.5744457429036669,0.5733528686456948
0.30870393670531693,0.4087597365092477,0.5128166979267433,0.5949732846744241,0.10009719777361675,0.4682012251044089,0.25792750583143864,0.029664624109676407,0.3692060846846341,0.780711017522382,0.6995489468490039,0.2702382256950377
0.327682902120419,0.26157106337232694,0.29173055070789605,0.4575056242184811,0.2470347581988777,0.16950246140593883,0.3377803871800812,0.17091942457175885,0.2250689211348899,0.12311661871529272,0.9958296280059076,0.07266697910335512
0.3261368202776539,0.9411225924538456,0.5922525994421656,0.7775917146689034,0.507480700913273,0.5512851357293582,0.3923956977324116,0.6096804018912187,0.6775393343740532,0.15831433185971133,0.10617262529446564,0.48845689755448574
0.5980507480188484,0.38655676098372216,0.5171135756391917,0.7012897661758191,0.5144574606516469,0.23665028118723486,0.1250034426337115,0.5639789391306418,0.4302189920251733,0.4015381298005062,0.5512020718142794,0.37699956602369455
0.41660710641006116,0.5387216736654046,0.6500938988022859,0.7853761420207457,0.5096408345811074,0.5467039047722053,0.19781315006385852,0.05191593375315595,0.372497895979503,0.10430415873416427,0.6600465653991077,0.8785389036407341
0.5533148326489477,0.8395038785901068,0.49801447616684413,0.6458848125260391,0.20958501133460683,0.38048444498527234,0.3328967918647142,0.5710810401293072,0.5111569629569526,0.8035151018651975,0.62283759501591,0.819405834587979
0.22957952120970426,0.6022471160505084,0.6575392804788982,0.4955827066654653,0.6698293897331089,0.49892120545318525,0.7411995349956039,0.8246083301580692,0.44783588943732916,0.8465169394057931,0.17686258094300183,0.002292050110035637
0.2918686316448139,0.6863561562067833,0.31845887002382683,0.13979086301307403,0.7106984698425822,0.8783931178911875,0.7155330135460541,0.30032629999756866,0.35342310258124954,0.6388420766016953,0.22576500017541423,0.0754320470296227
0.5981084694445229,0.5023047019612115,0.6866246241588548,0.7179998662372764,0.11960410512978481,0.4329067363125521,0.20607949530680297,0.8850893730230012,0.7925867767589609,0.47164692552357446,0.32626893246142125,0.8001344383395812
0.34547511054446384,0.07784947349952642,0.4305978353750733,0.18565658092798032,0.45938669948321476,0.14291034080405496,0.29347913398292,0.2647369927710711,0.48811399354781215,0.6830452433233201,0.5393061128127914,0.7550313911614706
0.5155675198857019,0.07022408142051167,0.6998375977435155,0.625110399976098,0.8570701778984942,0.693704210603753,0.4953191702375694,0.8349472476751095,0.6789778054146086,0.5106180606867713,0.45149952183334635,0.09664115185521582
0.18221794139074907,0.48608387397002817,0.4126736071592478,0.35226866544868707,0.11554785057844369,0.5201382675653143,0.1259228597517419,0.714674306057119,0.4648923653814733,0.6236901933958139,0.7947808135318675,0.8394929670710856
0.6855241649396229,0.8811712205146092,0.8024520238608268,0.49204067745884267,0.10020969331051982,0.7813627367638756,0.3815662091960783,0.14652166236074332,0.31393345630957636,0.06337534434152409,0.5881899427804913,0.746421272831497
0.3397922940308832,0.025494885158839853,0.300458133515469,0.5036968433107406,0.15802600931592703,0.49462560312396375,0.20097347344925537,0.6451175310514408,0.4045067010351186,0.806148013850667,0.8820860185527708,0.6997265554074438
0.30276949278067444,0.007176153081734138,0.38855794585969156,0.3864831036998971,0.8087583359552104,0.06042397788683629,0.6740936803195683,0.9196214394057975,0.42111369508539925,0.5716661571139773,0.5939682522450723,0.3682445175254726
0.1891904762482751,0.12984600912402733,0.5585384885240988,0.31439149320055554,0.7239585163646878,0.5958709507564279,0.5858347002035261,0.9769026254899112,0.7122653634135832,0.782768236676396,0.2546430487585277,0.6352372765417664
0.42939827698045246,0.7495276394896182,0.2992765297491968,0.39157702921535925,0.8807936541842525,0.47239439709360276,0.5061962534618657,0.062324055934620926,0.8703100969704836,0.7163974476476058,0.0733028713349676,0.5224451967526861
0.5595158507023542,0.42773672512443967,0.3675942232018172,0.5155695540288336,0.9089788370626155,0.22277003537301115,0.5209459877520435,0.6089518011699654,0.1627401573087871,0.563523515728034,0.341587902279025,0.7001374120156783
0.3528636350133434,0.37789177200490137,0.4106618306878349,0.5688596685836533,0.4477110417357506,0.2646868092598639,0.5663867850352405,0.18664021236801387,0.6556601617161797,0.7428081620227732,0.19155734121270862,0.0039815219588339446
0.5299676712641818,0.49979617685871985,0.6815434431913601,0.665536145272871,0.27919132133465946,0.44787858532174407,0.4320940547732496,0.6669331970323592,0.29342222017573244,0.36724497058023675,0.4743853580379139,0.2626238145769102
0.16216998258651558,0.4739257155396867,0.3402240399674785,0.2960332758708454,0.7429193208462366,0.5548517401289942,0.3396624625421529,0.19408779176130314,0.6313570555858248,0.9430961379086702,0.3141578601129149,0.10482678786700883
0.006763415385245886,0.26814657151351357,0.28775670077106763,0.5754450577944262,0.2592634000895646,0.5469706132285489,0.43634924410226905,0.6971039596891149,0.822545835968664,0.45317029127473835,0.39177447148882794,0.84996145375112
0.4494510443706079,0.049880522864805876,0.4883426939259327,0.3522192823881086,0.39313192600623603,0.1518579760030857,0.27309313589239503,0.9820532438763245,0.5079016128022029,0.46201652935645887,0.5422300857004435,0.7985654423595641
0.36552699208486367,0.6638555843445301,0.7635989369920825,0.7586648953221814,0.575921608180462,0.15422307800295026,0.7246815852336178,0.6356139267897817,0.3720890482197546,0.6014532226731854,0.989898108611087,0.4300236281367315
0.24423808682349912,0.7085014867154087,0.267451487742084,0.4504080838126421,0.1345408895200934,0.3995532625629279,0.27281910221192635,0.6946386969816988,0.174180360032473,0.8640903171191034,0.2952645517219291,0.7873742890789281
0.524293021171638,0.7455386610743429,0.7002051907878988,0.687339057362259,0.47027332419593165,0.5227448860971688,0.7175204715580027,0.3705623142155885,0.3496241250329361,0.3232620443631583,0.4855322085735885,0.3611634982705475
0.4279280018785007,0.2231114412399096,0.7176822752568667,0.7082745592350875,0.7862157346474566,0.5174852324510573,0.47411919009876413,0.9316932165403011,0.4957267057302314,0.7782237686953886,0.21599898593849887,0.39174620300394786
0.6877621448823061,0.8586385827238721,0.5477758093123793,0.4316425742394912,0.06178188228273951,0.39458882032259057,0.3823408025787124,0.17123514626850372,0.49193355790749294,0.1838969762561522,0.28095021231685247,0.18596068360929852
0.41842691572093355,0.34562489374869965,0.6270138118510687,0.6021230037502845,0.29744136916915037,0.5644749845272836,0.4677967225663873,0.22224701559051235,0.15842302077005177,0.316830804390314,0.01684474314345691,0.2730142854686358
0.5424732983029246,0.58314172546791,0.28311909801744894,0.7096740347326849,0.8853139221598421,0.3312495686151278,0.22435260983794647,0.5751581753351376,0.41782670553236356,0.4207126660455039,0.29375365227753214,0.8179903828664545
0.6979696330662439,0.2224968704624794,0.5420385887863779,0.3196511444633753,0.6044994960937363,0.49218808841633005,0.5892503733631825,0.9846748707270778,0.2777241700917647,0.2560446624896069,0.10914383236182662,0.5320211940300414
0.1474303517632976,0.7090530062420916,0.4084892323241213,0.32059991292411627,0.13413112934361532,0.42656475134317284,0.3324893559359572,0.4099178030327607,0.7884609014222902,0.2054448931954428,0.7936284473331662,0.7477204931193978
0.5925574232604416,0.94629229730453,0.37503315398208437,0.30587681489634294,0.27796393575449474,0.3734953379393245,0.44407019402040515,0.8491934376608801,0.36070284472642333,0.348627395789545,0.45208059229889175,0.09829893256707778
0.11539124195394346,0.7998785304930391,0.6919849860637085,0.37077210707451863,0.5704874801688146,0.5271032531657908,0.5316487059696097,0.8270002204565793,0.6594041435647311,0.9596072124944559,0.05843813442657397,0.7673454487109976
0.4535523287649734,0.021376602966664215,0.542884313984961,0.23600137525598286,0.6122302797542659,0.24682565793651914,0.462337223934345,0.1769736231305492,0.30426825534718743,0.9810304654539874,0.48424217114528173,0.9398327080127933
0.1560916731229528,0.7591284096093402,0.4324522383861461,0.20237519301741402,0.4532449955680219,0.0148229112742998,0.5738558854029872,0.7432979426169442,0.44362233727022155,0.12186846164775417,0.032934491687919454,0.7370056196671049
0.4290197758335751,0.28201527651731906,0.39886586215669584,0.5708267700096503,0.5331121377594363,0.17094136461665915,0.5144471463474919,0.9250187863989505,0.364172326243884,0.1448905063766936,0.10076262127898089,0.12355097515866487
0.6062194101502293,0.5848203213277311,0.3826290685084526,0.119174264408139,0.3735403439978605,0.10432754444852654,0.5285601044488023,0.8303334143933085,0.4564599215372418,0.6360159223928604,0.21796184900485566,0.3936216300006829
0.217699485253907,0.9977900825228065,0.21271317602279766,0.3657182392363503,0.38649787551403203,0.3759448766635612,0.6232802265718689,0.8550969003453822,0.5516557881940096,0.04186845555192009,0.09315908155032354,0.1852061787770215
0.06426248280676405,0.7816140050638953,0.42314143521417036,0.45245732257858334,0.40809824902042335,0.3839089324890442,0.43399502235444953,0.38904384713618606,0.454160159454106,0.8649710937768309,0.35334661981987314,0.27025092939252465
0.22558193116306477,0.13547367487786932,0.5770894436881767,0.38692780118094094,0.835378861902063,0.7203779470371765,0.3231874828035352,0.28898395308906993,0.7715485346980724,0.4531792133972936,0.22598975326371495,0.12470881613496093
0.29383207368946873,0.8728735799453587,0.45839287433881615,0.44711523079386883,0.2136008904282874,0.46154818185253516,0.7600304550808692,0.13561372346186856,0.5000106241391443,0.8935765540294021,0.5479293760018554,0.12455696804857569
0.5813579054837434,0.7153968750376252,0.8320330854568163,0.7417129076608567,0.7176562371934554,0.8691274350024208,0.5224052338125433,0.4910130560981506,0.5624119991542096,0.9628367216954208,0.1377597617847417,0.9902492433047415
0.1609257611951058,0.13345951311752352,0.15977354854903758,0.39109501719454254,0.8981688374990411,0.2705124302370522,0.1258211695991187,0.21013983236824146,0.4048710866728319,0.9999353474909498,0.6114511741001701,0.9605769111983535
0.42572763872449904,0.004880236528101711,0.5007305282581733,0.40856648802291395,0.05019732335941057,0.4895668268224999,0.505040860152194,0.4350443319404471,0.5314416672398588,0.29638080297209757,0.721025204807822,0.07289098490781137
0.37491357579776174,0.9091674772808084,0.5502067065012491,0.6271954192996638,0.6122707338982355,0.6078217542648499,0.22587050758839178,0.6491225662977744,0.6268106229501837,0.7053160259378971,0.9065851266311427,0.6362425493912562
0.6338960794789166,0.23513745731085217,0.6112989954192246,0.6054026724587567,0.7577968065411668,0.10934790089684843,0.1784537867112626,0.48368679627851646,0.6322570320156247,0.15243472608241276,0.1050953911500786,0.4473448394883433
0.21269907237897245,0.0336364770397109,0.44532779543231354,0.2815545870603509,0.6827222741677478,0.42325894306101214,0.46945071438544667,0.22454532384332615,0.7195553035197375,0.06229463009132852,0.41812739586750836,0.829505903867576
0.552800863526517,0.3012120210012279,0.5722979773756226,0.13327601773761028,0.7748815865028511,0.5684414736033725,0.4964942244233543,0.5883258541533661,0.642738277005569,0.2575793185077153,0.17349278479062114,0.17876165064069455
0.4561445202996278,0.7951075034494073,0.7042961662580015,0.7553734905192929,0.43753180569820876,0.6779920946541322,0.5800306408930476,0.8916615016002392,0.3208480910061354,0.5811196984873745,0.008765935020551674,0.921984740858677
0.584333337468269,0.05606899735167181,0.4823775996049126,0.6290389609929073,0.9886384050519623,0.21218062914298758,0.7460677880990726,0.4848867972386389,0.5362994101467349,0.21187714422913462,0.755818196994285,0.843531852600143
0.26205961343453,0.4843677338966193,0.3883693866460671,0.4111331971587373,0.6018736812379812,0.4549010133121595,0.49218497761216645,0.033658088500619354,0.4863079335051674,0.8360078075626314,0.39137335334446494,0.0657564585379446
0.3728756296568918,0.5692579573806128,0.4600000494712231,0.46119370364902135,0.7269692325885182,0.1783508635442978,0.34089949466680214,0.440808581911606,0.5236960316557511,0.6246443271085198,0.3231434573579348,0.1560905664768033
0.620180596262837,0.5574537669601707,0.7639031944174333,0.7642746020855624,0.4299088538460494,0.7041380112906814,0.3503420743127785,0.9433286410928075,0.5410518909733241,0.876671849338734,0.9793635709147563,0.8966701104562418
0.32261293208155606,0.14477816067273114,0.24154254536621617,0.2071158872067444,0.3811164687488885,0.31815487484563443,0.40717159364297917,0.6284981403209821,0.6747653024463114,0.4336029964163906,0.5305195525950828,0.6633266919105189
0.48483738724096903,0.488112369598252,0.8171481318769538,0.8157220544254329,0.5435773882315343,0.7343803120106562,0.5190783924582131,0.009194378428798833,0.4929144997900192,0.8709298118101082,0.4187527564745261,0.5707679639519643
0.4455092556540361,0.0718517448209417,0.5482906540942177,0.4754023981582166,0.9897890380362645,0.38715533004687536,0.6356707619436347,0.0954891577880202,0.4616281326217662,0.1900505690552342,0.4801967029058098,0.2129609707155365
0.667147026161848,0.15767920463159318,0.8666774234688307,0.739585571723226,0.14854367162082344,0.7263318940558581,0.1785525020552407,0.6162832332409061,0.36863358154409037,0.8905134931623102,0.11113024310343866,0.9651472963161907
0.4830546247116422,0.7657985228017166,0.39820998343844694,0.3627147358581658,0.593086714019242,0.5638582056621154,0.6459052387056231,0.6744233128564097,0.4419689818423518,0.32294234585838777,0.7203228848392255,0.11193412549506371
0.16055716417714075,0.21724693621891816,0.4525164869901317,0.4102079781890677,0.37534337230598475,0.5766269181529011,0.25741560497149757,0.24718006042817003,0.7694670105180855,0.07413884284795441,0.9499177966846926,0.2154377339700851
0.40357839500183046,0.08505647485713075,0.4556784114438145,0.6087645963630002,0.751616799557824,0.23971264455809987,0.3578911164844696,0.9712475257477419,0.6166391409325492,0.5802791089460222,0.8221473362537117,0.37949570335363497
0.05037942940902518,0.24402721165523467,0.7744852269548939,0.4592133904311138,0.2672673405586278,0.44575410918195046,0.4226661456240247,0.6785556608865873,0.42048383510194703,0.2536821546564261,0.9103930705379155,0.14698128577794978
0.436623040234012,0.729143595878118,0.250442816398091,0.5270695980026402,0.920588327367228,0.2468843200620435,0.627872678391951,0.08817160916598232,0.4329530711283724,0.15256190748598958,0.862914092421716,0.8920688553134932
0.4998160215702813,0.23573736533423356,0.5521416867391851,0.36643289328898965,0.3928581370587535,0.6663316199672519,0.4538086078260555,0.5895128250210842,0.3058194488075854,0.7802963716833899,0.10633257974327454,0.27788336365192834
0.5897614466608454,0.009209601340315288,0.7143523863435586,0.7394801440728963,0.9404127216954257,0.7471024423458166,0.38721201609311084,0.7265195607983432,0.6572997338996031,0.7193373143821591,0.022684220423379864,0.6585956977295929
0.48552521729284487,0.4634228482861081,0.7443059141894729,0.642945172563969,0.4983429933151967,0.5604685152194954,0.5472052321513088,0.02805061639759643,0.5315075262606067,0.7603546650759607,0.7914772504530444,0.7957098451458148
0.5274618101321316,0.13059678457212415,0.8794561225682164,0.5787020418180203,0.7118121558424898,0.5331564659699024,0.43574754669281984,0.7419964914746452,0.5646881204025845,0.6029364184343952,0.6016020207723894,0.2853135803824429
0.5192673066732691,0.5319357705203974,0.7207933353770897,0.7697594862103031,0.05432862006293809,0.5666730082703739,0.274805331464288,0.8475677485300457,0.3818175119743582,0.21254417693376182,0.7249553917196515,0.664449945970838
0.5593880615227014,0.24019609288182997,0.7988996409352165,0.7473213447267832,0.5717557654658949,0.7448218674313825,0.33365984895956335,0.9876431319449561,0.5860726181671148,0.5828169375252177,0.043127331731616536,0.40569303189632316
0.43011141600636726,0.5202079023938856,0.6574220371307112,0.5722935696660763,0.723713584437367,0.3625637705266276,0.5309136456378203,0.33062295535624986,0.40727591240168615,0.8480046295821368,0.04138772503292071,0.9971236365749362
0.46228258589627913,0.7045993971443387,0.37407530146971235,0.5856271314335822,0.32675007475123385,0.31592177858791715,0.6915026417386348,0.43500943564456207,0.4700232299213194,0.33851913872219597,0.8804694508146632,0.9521583819782619
0.8976682663219555,0.853018440528367,0.2392056224578626,0.5825165015547167,0.16745975460923795,0.32883057746436684,0.7458186345750701,0.018710199765208324,0.4776990876484774,0.15966941789485395,0.4295756783283136,0.9308473740644014
0.4007584721151473,0.9293234378374162,0.6425388425951235,0.5614454449472237,0.5375830132221121,0.48615093506256357,0.2778283119585181,0.19442395348049724,0.49496664091517656,0.7035989430926208,0.8734066483027298,0.05511714733663464
0.5108547032076424,0.03666349025124671,0.3467492913632152,0.41593126055766805,0.9688200275169523,0.3538155253298234,0.4737564372141134,0.4295515811404096,0.24333266237278678,0.5970786328236949,0.22039039288712098,0.2442798564981794
0.24814827317452778,0.674366959854762,0.4846489793759835,0.34078707820535487,0.2352289632952318,0.5014639062144652,0.7259953009958824,0.10712738603545008,0.7887159058770974,0.08137293303148957,0.9636261897878811,0.8319849168899491
0.6665557928418298,0.26878135312115514,0.34419888845283697,0.7802196747945843,0.30958756535688237,0.5274366925232341,0.4124267359920997,0.39767380094356497,0.6610881173093542,0.9577354350434354,0.8769991041955836,0.4044732818173291
0.19257980728154556,0.235246074446481,0.46172410528573343,0.3637475967071284,0.4323507299763036,0.7455347921023068,0.24757901013597955,0.14981028372398136,0.2910390893716115,0.9093095350210885,0.5832914871439133,0.4688095281600336
0.41509259718461666,0.3200256378228785,0.4142128068372649,0.24905547938796618,0.4156184386888918,0.5449792278977639,0.49672842038124043,0.6680440814793237,0.521439425927879,0.6243889062511235,0.8472351118352033,0.11455722436469262
0.5782143887287351,0.040760145522293456,0.8667303579680088,0.6571256757174606,0.7833749695503306,0.4787503264847823,0.6382960983528316,0.5203355923878749,0.4863986245951523,0.793439588149851,0.7716968262169721,0.01951609944327798
0.5911146571218644,0.025468088604226502,0.7975737125348759,0.730879366261704,0.5898189190625437,0.3905666563883864,0.35944671698453323,0.7962872400468819,0.4151094664182099,0.9504797540402901,0.4551803210981463,0.37733022548137624
0.5262303408862162,0.2615329723959634,0.5067572646016171,0.834506782628459,0.9441014118070812,0.5162857297847965,0.509076253938147,0.8499337223512125,0.6352186395720529,0.6551098226470693,0.3665407538368025,0.13258403141033076
0.4664216707244252,0.45898453809760836,0.20173247447370624,0.4696316391500614,0.765942596472826,0.30847503894643846,0.5592706827342387,0.2942200048238659,0.3727526850128145,0.5188526385206124,0.4328371500707165,0.955828460798708
0.14102844710303553,0.5246272569160598,0.4819756543056272,0.5464546019846408,0.8997733671090421,0.5424912270976542,0.7703247289446147,0.9600131712823694,0.7080639219585769,0.9115310883488408,0.6660606833197853,0.18886532579122828
0.4492645084939778,0.865779194252132,0.6444372379965361,0.6899669246498605,0.1691223331345662,0.47358917649438426,0.45437536071081697,0.06773050767906724,0.4819097407890746,0.5325752579410091,0.9689617943604046,0.7123158922417274
0.31467389821712616,0.9976087283621262,0.3572974068209399,0.4828741453524696,0.9940377573293377,0.1310379249284278,0.37589180472428585,0.5328801587229397,0.7364362202039652,0.6238936796484243,0.8230083231465026,0.2525607824296152
