gmail_x,gapps,facebook_x,chrome_x,vending_x,youtube,dogalize_x,updateassist,UCMobile.intl
0.5398142457573756,0.8528119799237424,0.7345186075405917,0.590203886394046,0.07919923176894661,0.5042842926497533,0.3571058267437795,0.3533165078005917,0.2251326771122112
0.17053979531909474,0.14401292645473912,0.3035499419808621,0.47096700625148086,0.1505838549588659,0.19263092784874164,0.5013302122659868,0.25137635123849644,0.748034551442188
0.6991562140958436,0.7255187353381051,0.5721941369482831,0.489741137342001,0.7383049887539281,0.603564515435992,0.7912436956308868,0.4137879875257978,0.5068458821890319
0.4225575374331692,0.5256515452939936,0.414271969776622,0.4648679327055645,0.28600509150187475,0.40631139802648997,0.5543220212607785,0.488144037652752,0.5023431833639395
0.6837780748424813,0.26252177842574365,0.5092283648243552,0.31028851046395206,0.1931934760146698,0.5945692944483749,0.7099573995190885,0.6134159429774649,0.6297362444692682
0.3683764493952153,0.3730462469672647,0.586159549469626,0.5943825450649891,0.9893977991644907,0.3861236485636508,0.3356990341598048,0.7043612684793794,0.44154671305022913
0.6563194773512452,0.02428080177598063,0.4411568551097333,0.29417835246432966,0.08049545617899678,0.6332904737323886,0.6752923804465638,0.5072061380472875,0.6486939800198821
0.5556738963018872,0.6128458514598831,0.5886079340582313,0.4079194261428485,0.6590509923338488,0.4237115156162185,0.8074106305637851,0.7510481572855947,0.657540440783198
0.740085793624688,0.1334589608671634,0.8497641456407872,0.6543458941330926,0.4805760554919596,0.3968555577919616,0.6035710718696392,0.16307322346469583,0.463838045311941
0.6069108933480758,0.7036581759463376,0.6669424904822923,0.5590923888120563,0.6956096391345995,0.41932502726537185,0.5504955636018551,0.4260253601313061,0.47456626406040414
0.38080602878214953,0.024414476719109124,0.5295192660451125,0.6380051076980017,0.3719456282773761,0.6102345163324328,0.6353007088742018,0.512651782520601,0.4813184278819144
0.45880510191630997,0.623229566690001,0.75738070710135,0.26435984440501015,0.5092853896646768,0.22487302616245355,0.4585509527441627,0.4986758205951492,0.26793131280452476
0.6153006368722753,0.5865381184588399,0.43826606146022723,0.16577908256664692,0.09443924153149785,0.48687854353926274,0.7796907166077147,0.40186252316538157,0.5099575264490199
0.4027188998216687,0.6257805739833495,0.6026405999345339,0.5855764315466766,0.6976234009326707,0.4863230020049251,0.30534590994531163,0.561108980670452,0.4952352989263199
0.7500480476731853,0.5795734430870525,0.8147332036740104,0.6820775008216062,0.4510466971627027,0.7630054275302478,0.576546680092754,0.5247469682843204,0.693150957812077
0.49895968732235585,0.29144963719457617,0.708902138074366,0.6513025145798115,0.33361917510725364,0.5635855572300453,0.4811989437071657,0.4411912601701429,0.4656576467389076
0.5226620322882096,0.7420025316566126,0.624673171050118,0.7736262014904332,0.17187601836135274,0.46038033894715286,0.5236755593756767,0.43130879689905605,0.5523105031864314
0.47466297081247494,0.4019569492694747,0.7157810823935924,0.7389361126180007,0.07659390312066827,0.6955253281506684,0.5574657231044183,0.3558330007124809,0.5073020380903447
0.2603865943016093,0.4569040760160207,0.5288873935291414,0.2860481533412992,0.5245065281531953,0.2276078841060779,0.6922794593362245,0.5028759668170592,0.7257913199207381
0.48221504493909084,0.5161566765370776,0.5554513141338145,0.645663595075574,0.8365054161168803,0.5673148269243848,0.5761810206902531,0.7496149031529835,0.2475432271682421
0.24358755825787642,0.9123247639201466,0.35856560240527074,0.5363327870927309,0.04370042910221783,0.2844304268200829,0.4122370352232577,0.4026138695672991,0.31866057096274547
0.4781826900056371,0.3980016294147088,0.3559083014830594,0.676469127034757,0.5928493065761433,0.3060838737625338,0.3965962749974091,0.43071874892078016,0.4686608415159525
0.5012556796450913,0.9542236181760249,0.7027474465230451,0.6551497186935665,0.3837781976664117,0.6263535916340047,0.606934040597658,0.24122033350510372,0.6165188276837806
0.5862641555034084,0.5660692840503313,0.713292309726258,0.5126326338517335,0.9689739361981706,0.6403520625344267,0.5873181855418798,0.6030748147273615,0.4575957970863647
0.2919127505865865,0.8070225781874378,0.4060172272393614,0.48283424566178146,0.8472772929685379,0.4507574540283645,0.6898002547158946,0.47817073517842434,0.4890651271052596
0.4322895696798748,0.5607814766626957,0.3820596802302933,0.4922059563746779,0.6695928472760692,0.5604682337844735,0.7769858098131202,0.25034924075427134,0.6551025097559797
0.5298618522250202,0.5538772252509526,0.6672491163305031,0.785082731012119,0.7301307243389823,0.6723377022586146,0.5831498248631269,0.4523046509892031,0.6852606105073814
0.6224480701824342,0.590978530815507,0.7490479479603027,0.7126849768489922,0.9017399892303866,0.6627820550947569,0.6405637860915581,0.4606076235858204,0.7343819546957554
0.7002406715555924,0.4034988854239737,0.7146439343026832,0.551259935824167,0.4497202558797763,0.4574664304669043,0.5459617483180937,0.5602922891220932,0.5084146930987835
0.5993292745829657,0.31323350608391554,0.7839374098693985,0.5124974500173943,0.0499718285636655,0.4693711033384319,0.35025569692609015,0.5612068200758957,0.6391160208404995
0.7758621748254664,0.7440680490334365,0.5735537625784626,0.42025505901039195,0.32984280261656984,0.6099401930665237,0.6282098723958276,0.34557019308085035,0.4672541430144292
0.3804588928300493,0.8525092732317654,0.4768640114425158,0.5973074355590238,0.22838595792229055,0.48644907621990935,0.5588041594308065,0.4244313843826828,0.3535120726576883
0.5113353603430365,0.9303547670021572,0.49419295907028116,0.5105214384935872,0.8182517047330535,0.47298530343862544,0.6179786678803004,0.7248081858527711,0.49388009805560457
0.5403064719152759,0.949349325218994,0.5337049097461238,0.21077231958843873,0.4433025968263675,0.5481631163836868,0.6457038555863422,0.5004498366690263,0.4934039836693956
0.31943637690909554,0.3316661033851387,0.678306768955043,0.2685056508840309,0.047248172370829344,0.3458304110573345,0.7300626485659569,0.4415506494757483,0.4439634199696413
0.4824250591979987,0.24619036954947673,0.6665620037438307,0.5445648389171737,0.7005783227702218,0.5721538869113861,0.5538741358157239,0.63683257173728,0.3803097438414903
0.57929727034876,0.42173956408953434,0.6388727636287211,0.7800934525366703,0.1333718958384874,0.6128449132815337,0.423603232766669,0.558392309236229,0.19109842748246642
0.4534672751572354,0.23326181193589512,0.7252680776762334,0.7067704013164655,0.8605352933243333,0.5754387571943596,0.5792601336669748,0.6809307643907783,0.8750749636393211
0.4771856035845887,0.9478000941831273,0.7127238307669185,0.6581581769735682,0.9001113453351102,0.633830924029074,0.5993548268187274,0.09169699116144941,0.20170261981666615
0.48016104019211236,0.9283467291131775,0.5573805582555736,0.4929732763037909,0.8078357114300767,0.48401342533139324,0.4820220777109191,0.6104869273121991,0.318371526265712
0.6443074172342591,0.834578746877206,0.5263368403816541,0.3722391029181512,0.6314236542295696,0.4562530512796352,0.7478156951313122,0.4741556903456375,0.758006399698228
0.47613034667003395,0.5347989368380656,0.6670061843254906,0.2694059176907311,0.6565754581356907,0.5332657853852533,0.7855191001987388,0.2540322882541924,0.4081111138369542
0.26144916969146004,0.0714266706281419,0.5143639597242953,0.5127579462211664,0.1756361532247887,0.4166569758384376,0.5387438441805185,0.3985007849090654,0.6728345669644005
0.4904205495924341,0.4203648495306056,0.6341742755243969,0.7488569694773253,0.9808342835487891,0.629112847931393,0.39876791221532054,0.46145631876135007,0.46045655084554493
0.38909866694366224,0.6767098681225654,0.6025286997596572,0.6734413869735606,0.5841247640326193,0.46207053525226927,0.6070175007530161,0.2964653281897827,0.6635155183155845
0.5076963198923594,0.7789630087286759,0.5252106687559044,0.4262957740056193,0.4196788264242653,0.6685844992324728,0.7666188801561734,0.6184737208936476,0.4208903781885987
0.410855158269621,0.4324370625045369,0.5636757728847879,0.7039345890542474,0.6003463256502343,0.34278718142148545,0.47982913291496,0.569841535782267,0.5290454521264272
0.5654481163356739,0.9510328237447911,0.3386757540144686,0.20297638688923936,0.3797663115541595,0.2778918807558455,0.33954825790052273,0.16846485384271598,0.5062673453657862
0.33856505348718513,0.2731502982908198,0.5349990575477167,0.49977311336330393,0.12336083912012552,0.41583875171579276,0.31993083781702125,0.6227136242883251,0.5199698170119885
0.43869580195933056,0.6490994202961875,0.5361998609095059,0.4705247944817869,0.9793664895200944,0.3261384691292021,0.5192625337084269,0.3110557211586214,0.2608731055760655
0.2964067506182162,0.6182104222787127,0.4619550237307799,0.4737083808258268,0.20085983335596275,0.3609151908911517,0.5524685951720978,0.4229897437385803,0.26616247132162585
0.5112824989562532,0.6354859213637059,0.4471112335452181,0.6900162043415782,0.078050877287005,0.6620335832929399,0.4448660152738405,0.5447081911334587,0.6032978189346622
0.6961711348492551,0.4864503536333795,0.308771097947792,0.5813633933529395,0.1006936600943959,0.5559899457271114,0.4298797670699388,0.33285169426396033,0.37742584450162
0.5260606005783734,0.5399108149483396,0.6894451913046864,0.6699705744333724,0.43446932668771204,0.415805490588101,0.543288637274998,0.34687400611513475,0.46367756826642303
0.4644630746234047,0.31107135462061813,0.8290566155289762,0.9119930802867511,0.020434198538408055,0.71135247206184,0.542587184432104,0.46651451858723203,0.3831968076958031
0.2587693888412156,0.8818140001448996,0.46906870176097404,0.5713741185138277,0.668615364424229,0.2755466205759059,0.4910747406614602,0.2802772130570911,0.5019148422667079
0.25416586996872664,0.9456086668715658,0.8409884728822354,0.5444468496807588,0.6128788037097501,0.48869351873934763,0.5616764604783189,0.5214804354813017,0.2992713144346967
0.4775555332731944,0.5296468913144463,0.5684802209286559,0.4562835278208653,0.8190491626236812,0.3900293212923208,0.5131353283455151,0.5601460535961899,0.30245678360158057
0.3852077755665571,0.14665048890747,0.5041017867961902,0.4125159244834092,0.8915839126236664,0.31480600993515095,0.6101165460619397,0.5250713843838372,0.25039986841902506
0.42544621832947815,0.7511925973053133,0.5011486163823144,0.4774262032914947,0.9520361883566657,0.5440325710899016,0.5082062839855598,0.6071577129938169,0.7067324718385636
0.6726587622302098,0.3667793003365031,0.44768702793480464,0.4446157348587689,0.7642546026302324,0.47880574317056834,0.8121537319498318,0.4600992366914001,0.21443407175109092
0.5611999208842249,0.31831640588084376,0.5428863156244357,0.5578998481315497,0.772245458143771,0.5508421844914991,0.45702203433836797,0.5295834129062116,0.4118921242677439
0.6265849417117644,0.9660509860318515,0.8051607161146723,0.6625695052828028,0.14213928541194226,0.4344876520347648,0.49186583658685584,0.6483027801056329,0.635172746486026
0.4414564069102104,0.782648915833162,0.3793277621354825,0.3993239654192201,0.6680161662416924,0.4164638026092853,0.4665772527494228,0.2677545073646002,0.43753984644218774
0.5820542552636458,0.5963943161620319,0.7711261163359668,0.5633745391100159,0.9689235730072342,0.5244456725251047,0.536398603812498,0.3257984854419741,0.5416668917710196
0.5939572038342665,1.0001245742072187,0.3208074805295146,0.4173854483580254,0.12485299110935433,0.46011609273531684,0.540948074976553,0.5533437134816835,0.4709027193048973
0.31024093701877786,0.5490225574414909,0.5422936318276473,0.5118956828398239,0.700732704280448,0.2800225459914878,0.5364011101929747,0.4597054620421215,0.5144730845881046
0.4959893458696245,0.21959486991156807,0.38021542766469496,0.5913464564652555,0.05790113056030466,0.481861392159774,0.5462051843508806,0.6605750754002546,0.5219151130087643
0.350766253876193,0.4830388726580566,0.43168056212247763,0.6631196538048652,0.5872570546290641,0.7476174565046738,0.6045408059502968,0.44977435249320297,0.58349619005483
0.29337399845165346,0.07253904418233181,0.3528788202978545,0.3716249184354413,0.8886600190594016,0.2885536679794658,0.45365229303490373,0.5197048696809058,0.518314100419602
0.5152091774685958,0.055773492375474853,0.7287826066919465,0.5652421045333832,0.964849898460503,0.509944308888418,0.5972650556810435,0.34239882335994476,0.2892149693583659
0.35083815993767276,0.26238615050789205,0.6107139202528645,0.5633903398250343,0.23467931662355318,0.7333029190650766,0.7623270536651973,0.6272062232782363,0.3611048841477624
0.5731373995882644,0.08225736817978169,0.3933875944144832,0.7328616786490414,0.38708390891814415,0.48352557244238026,0.3574591339262201,0.6605072311984446,0.9242511593803591
0.5457838878271849,0.7276206935400998,0.4667110268517557,0.5492331752072062,0.3853170670439896,0.5527189801514053,0.5624208576052362,0.31736719378663814,0.2956504620806959
0.6436498525863023,0.6048347982116273,0.4949321603028021,0.5634225051774582,0.09623564195751949,0.42147182652553417,0.7323757677602191,0.6049434153163096,0.48619592867743466
0.3381633115711111,0.49798023267948904,0.5106302340839888,0.47825619674424324,0.9815356485453423,0.3063950764060407,0.6002094435835091,0.5366374666637129,0.6101118955985854
0.5179452985411142,0.22958398736364227,0.7837029524868195,0.5221633276093001,0.8831542791824909,0.6655404969254535,0.6532388499002367,0.3081551113730101,0.4332458508725839
0.23289473162017396,0.5070474594664207,0.6570466373841165,0.37794504809464924,0.7155429732695886,0.41250949587301183,0.5944171294155587,0.7146383923951641,0.3664718550412469
0.5557840616645037,0.8099117416921302,0.8954565451589129,0.7971673738568963,0.6699987485903675,0.6300397809531301,0.5088846417410677,0.3760763875784975,0.5058860877672012
0.5865914420907903,0.9609359223353048,0.7516172961095605,0.7317588403731836,0.8261738582113429,0.7390334848373354,0.5846508586665681,0.5644254875061694,0.3437455453958107
0.7140376281301952,0.1932922571004711,0.24305616990823736,0.3040983663449177,0.8879606333619112,0.4360635245408737,0.19056690476564198,0.38155060796161827,0.3143043184823483
0.553042162154888,0.35579627534925784,0.7976752689828881,0.7080770604946435,0.36497859115467535,0.6822614769116012,0.5159212152525077,0.7017182728218178,0.37579441653282897
0.40894810077607174,0.23727844096359296,0.5093364855199216,0.5869719232768613,0.8568123047512937,0.4544356754489014,0.589811957105269,0.5972154588530005,0.5280688821811884
0.579809171549541,0.5812371137546453,0.32003499860783746,0.4633558539648397,0.9740862739230873,0.5369203509582735,0.6333258047892333,0.38454432155252105,0.6156892401229827
0.5673018776991483,0.8450651509125153,0.3188914859994476,0.6329413501434887,0.9052039568664977,0.5803690725932436,0.48667418166240384,0.5494075452801528,0.3990914508130036
0.49543904843728265,0.34135589923853205,0.5373137872420438,0.6038992636875122,0.7842497795324272,0.6025674236514023,0.5995530541477325,0.5073883835541013,0.2996151121345373
0.40899318556531555,0.3391477389527062,0.43550366981580374,0.5486480849305458,0.8231699980531264,0.38041381279309894,0.22015579628720938,0.34727237977509295,0.5893598254560078
0.3692330827219517,0.39123757763965,0.41948909143932145,0.25225908527845614,0.19327850639679706,0.3773134952799766,0.6238663314659952,0.6282771690274147,0.53768646844802
0.5209954797638331,0.3886706534607028,0.5201177198902265,0.7207193184735671,0.9786750467382184,0.4293199936702922,0.7571251075225677,0.33386789641184145,0.4141166165241048
0.46172358240074723,0.6826234475131054,0.46476029025289944,0.5079492407079924,0.2357146232161838,0.45776088338636556,0.6617707572269256,0.46234053105631256,0.34352965564096377
0.48998596962307733,0.250595562167361,0.4181453953431905,0.5561447681773879,0.7530715962782927,0.5562514483046699,0.5962096244826776,0.36561614628591066,0.4387274773094857
0.5488042368409674,0.8511905959616815,0.6630501875280314,0.6348592824533621,0.841813181128199,0.49896280233831186,0.4522946346239172,0.29334747142369944,0.5740330704598721
0.4274799837062331,0.15993821439002903,0.6156612097617874,0.4942016068310723,0.44303654252544317,0.37919462122906866,0.8415857923208134,0.4606630653918091,0.7715384669581739
0.48365805558170216,0.6973022173262603,0.41894641957913825,0.6333723593947346,0.6289514856424567,0.34222993192153056,0.5350897053840504,0.5287238405820942,0.38099253753487705
0.3419936530414107,0.11716093936881594,0.4316444117037504,0.6292352282744584,0.17613168601721346,0.44945057309093994,0.43910878882125,0.6473859416597666,0.5545438993272875
0.41099493287369704,0.6350221993717855,0.640854260148158,0.5807630253423257,0.1548666896852139,0.43050879399034353,0.5552009849237128,0.5783061432358793,0.5015078156382136
0.5625858579328153,0.6274694953461616,0.5013330224409954,0.5117093707141395,0.7360253977979168,0.7958723704255326,0.7647088870478079,0.3979526809658834,0.6457561682322907
0.3179980114292837,0.6031801100049689,0.6186864446711758,0.49025366714760316,0.8087030165106944,0.4397866038679654,0.5662843326925968,0.6124633581518935,0.22405499597419676
0.6034829633483563,0.7774543785051694,0.7942171490885692,0.8259408911081925,0.513445836553838,0.6660944109498168,0.5969450434662378,0.6254153946719389,0.7413568818846185
0.8083974537662681,0.3119370019181622,0.5442905357266027,0.2211939419531727,0.9347710010130381,0.5132807167496681,0.6507887273659444,0.40340034583843565,0.5089009296153619
0.20355119158311602,0.9973017392072977,0.05537788614600925,0.41739328086392136,0.31437216279135316,0.15028791374416284,0.6167556186678113,0.4857497015609697,0.596276906902082
0.32369332645257876,0.5139776666087931,0.6087964437840541,0.5527472039392006,0.9368476577631699,0.4541997593776504,0.4909205463040273,0.30052374385085856,0.6005510000505946
0.48059605780094183,0.5817819169457861,0.5698112867005537,0.2171847854301453,0.931402354975341,0.29854049320286236,0.6175676704708735,0.47795587198989253,0.45345764526755056
0.38517363443071484,0.6146248491715501,0.5986360889699021,0.646786489312876,0.7666091248864362,0.48254958731025516,0.4384222121958644,0.5196556224004776,0.262844955507166
0.2976915762444033,0.24178080412115494,0.5638712350034814,0.44911437900520207,0.03428302296747687,0.4974064784082621,0.49743105268345145,0.35436679739595534,0.4881330362186585
0.3162868787422657,0.2142722918132955,0.3295767183050044,0.4908798038988673,0.2459569391075197,0.3023373840991064,0.39830794457116614,0.5463353455088154,0.6142161156419682
0.651033269902132,0.888118357416577,0.8289121409978768,0.6196213506715403,0.2582609690144071,0.5673864465597303,0.430420076159873,0.409365034035777,0.28198895174960004
0.7585704638462707,0.24126904268831317,0.5608764126067599,0.6879692099595469,0.3689361018599868,0.46618991408249794,0.3426632492910656,0.5433993311032779,0.5353121288458068
0.2463139843579174,0.23110253088618304,0.2966452499958954,0.3699369175084132,0.5297610169055407,0.5383815408011378,0.4796376938826278,0.35147688717586156,0.4037278491327496
0.6526647499215099,0.8324144618650997,0.6250282741863573,0.16488884773064755,0.5913119479057125,0.5345733930829266,0.7583805165545525,0.5769995267318682,0.3516480705311274
0.4495766956330583,0.670681364925524,0.4837295747171716,0.4704946408279757,0.391231477310954,0.3587833179559722,0.5110750985640965,0.8506809880184019,0.48742367172726686
0.4244387339192204,0.6671122700220744,0.5282344760738801,0.6418293222743581,0.043180617242382535,0.5187170703070242,0.6897144289923476,0.29692925856258845,0.4054002271269892
0.4811006498309732,0.4066009543643063,0.595843113770184,0.6973461267264481,0.030911125617603785,0.7055943884411737,0.6622358709418745,0.46325854456519383,0.4622769035609763
0.41178327505058254,0.480448546986634,0.37298163429417763,0.43377995985184475,0.15360682127621783,0.3020593009861742,0.33338372059120613,0.7988230953845281,0.4330303528414918
0.3944640204898052,0.521325883962966,0.11249188074473959,0.4201021595898244,0.5766265404289184,0.20464794630848115,0.29117945125150324,0.4264219042785222,0.5915388732397434
0.47767448199777596,0.6772911563438235,0.5671907169792516,0.2031478873906531,0.28900716202381826,0.5316139383946366,0.6833961425958739,0.5123316866006014,0.6371278387363748
0.3609554433267288,0.03145359723815433,0.44601210957711834,0.44410940217048633,0.27384472524878634,0.24147888930915112,0.5777934620797424,0.7524372015910208,0.5395979467616498
0.5470591221503085,0.19410114616045054,0.7791499463821545,0.6550062529329898,0.9400784461106535,0.6992201797321532,0.48788524554969076,0.4789423559247749,0.29614803014791524
0.45520482907664334,0.6812313519422473,0.5096596639140604,0.3143672091378577,0.8392305496326203,0.542332653616574,0.3120832525991343,0.3927901019650408,0.5068760438498455
0.6544420823646186,0.13983578722907308,0.8533966069571758,0.7609139524235307,0.6209851851667643,0.5605374815339855,0.5872695169684848,0.5998210354430135,0.5697709835558864
0.4889470544722705,0.9015968274230739,0.3870280101279439,0.4642101006951981,0.32573890959779084,0.5479100158301453,0.2925433377679638,0.5639719091967539,0.44233066136405397
0.15848547542894725,0.09051761722922241,0.32524933755346574,0.6349391898200775,0.8979137031690123,0.4377677640665647,0.6110611615521838,0.8443200155485766,0.3340545807285892
0.34686488897157375,0.3082861660007683,0.39657369831860584,0.3298545642313315,0.746952021607801,0.4690211358665852,0.644653562293304,0.5156047983695455,0.36029391175919834
0.5610676874847309,0.22829804919666336,0.7527597532934489,0.5136870975216499,0.026394820183280987,0.5117825609616583,0.6107705472372424,0.33427238780683155,0.694508926637971
0.5337081957742027,0.5715974732027256,0.7276598671083828,0.6867924719867918,0.8896866665092753,0.616648500230101,0.6936469171862092,0.4043359937101891,0.6455553922769109
0.5661241647616656,0.19361984942952498,0.7904430539393484,0.6034710132741067,0.9691646456654487,0.6829213238181677,0.5412580391332796,0.7317250384443303,0.5511602735033996
0.27459347186921595,0.5277810999294646,0.563218499049123,0.40298969791186934,0.5927798904261035,0.15257706243262514,0.4543390914919088,0.3036306118461324,0.3417455494577379
0.4414980442039788,0.9624228719679208,0.44043605554962595,0.3863455495908465,0.8663715426935655,0.47318740615653115,0.6941214473679325,0.5658208526320248,0.34777364736669736
0.45019611734383674,0.34520789881267877,0.2517936060732974,0.6988680823216646,0.44447127379354523,0.4201548860003789,0.3174062375551363,0.41382709085086566,0.6409202839911502
0.3053325854217327,0.03205476877465874,0.3921409010816046,0.44486349430023125,0.09430435921712954,0.3790300389534323,0.5155272979037979,0.7515770772639512,0.37789767387741835
0.4219213003592823,0.8815578368987136,0.5701952020325026,0.4218137239465607,0.30494173542708447,0.4620519974222264,0.3946918281613283,0.5281927248041849,0.4781979368696073
0.35778967791625194,0.8962537255521695,0.5936427602745608,0.4062348806828114,0.18680920902967663,0.34911976358532826,0.44435060406973975,0.5289658987474765,0.43353550549096503
0.5755362764412322,0.31902845521578904,0.8688495014483376,0.7245629998996017,0.3926176747307032,0.48155418139215733,0.4934038132784824,0.4957708278473846,0.4502769369489941
0.5339200815402354,0.1904229087323968,0.6981410895971346,0.5965768355201189,0.7736537628091904,0.4511054476697187,0.34349278275259365,0.27822705198916786,0.7542753834071715
0.44231953081709857,0.8102476361359765,0.27870087549561906,0.3687351892264442,0.5173484107830552,0.19680228365789942,0.5670393376100713,0.3179548299806949,0.7025890563199169
0.5017608012387239,0.592613144327439,0.446977622656174,0.6576527261484636,0.13495604685117552,0.3459004497509378,0.491158114394816,0.42705609914507725,0.6085774091012501
0.5585942972484765,0.19518446355801405,0.5298153874279933,0.4750566801109412,0.4440799832250897,0.45260706343878904,0.628236776318415,0.41458535763716126,0.5357416693246286
0.5748955745219261,0.18533938652398174,0.4836238364161328,0.4081611271509809,0.3281765749361977,0.4296287349271962,0.6295342704815801,0.693634188222222,0.5463210695638482
0.5167040023441443,0.8278160939141781,0.6778015524267769,0.5455432228484315,0.9723165187368797,0.704582619866092,0.5259811841137807,0.4112819895231131,0.7035256391365466
0.36239933891292353,0.307811889708499,0.4878159122846484,0.4371723270271062,0.7654988265934086,0.337662494497063,0.4675480817645246,0.4338076827111651,0.45356601131092683
0.6765032386971384,0.6506907221795158,0.43243611940002213,0.19014842520317438,0.8742022777472027,0.38037132569192433,0.5701407111229201,0.4076617919767408,0.5495037900227173
0.7053630955603445,0.6545953599035332,0.435922397981233,0.499786541015078,0.06918993776297039,0.7059255041585535,0.7883829766891441,0.5325665940519441,0.547442397739503
0.563125766753074,0.6835122820945493,0.39236081573428194,0.42060116195583996,0.08725345256033634,0.4652572801099501,0.38795971715646516,0.5608697920460786,0.6163428777360147
0.34588008254749947,0.7195131638809035,0.6164746188617385,0.3816777075197795,0.28019199615661583,0.3468063149002265,0.458613076967595,0.6623243861181187,0.4658457983523953
0.5246152337957832,0.2304855133410963,0.7004438357938046,0.39682155071581593,0.04631726046899959,0.4542579210484443,0.7682594709750306,0.5195802088819541,0.6109199596461088
0.5989600571640823,0.11100961233413026,0.680332272791047,0.6711897446857105,0.8652219590435921,0.5283589106865706,0.5463064867427024,0.5764827107218866,0.4361235179056422
0.7027426371253775,0.6698657413440983,0.626316086624434,0.3923807065773339,0.920279591688448,0.3791659515490962,0.834020244659738,0.46947560579834857,0.6171891991550097
0.6173465136394638,0.21994328966078963,0.7333939781371825,0.7622778471447718,0.7095399620154774,0.8284661748608922,0.4538257447300518,0.5155697949411279,0.3926505773786888
0.5521747469779716,0.4721969231033738,0.3675356591959147,0.4549348442686091,0.03259867518016196,0.5466486933046615,0.6211665932386192,0.4058973072546228,0.690682635972928
0.5891694829186794,0.1996747430764998,0.5053624513980515,0.4542316908982489,0.15583395657627946,0.426880802904779,0.7431683755696942,0.32590302774963875,0.19279008670103404
0.50841794963777,0.08974977414951829,0.4739470534137548,0.3081560021618387,0.02613401377068514,0.6569922416066298,0.6041237416542359,0.5593801563380251,0.294118392194934
0.38154165681390423,0.9795439533907723,0.3191506224889424,0.28783461412418765,0.500948848872706,0.182101940156204,0.5812270726400972,0.3581048583396521,0.5132324563901106
0.5866289628140504,0.5732160832279656,0.4925576577070567,0.40063837218227905,0.6372072980763657,0.5406122338421163,0.38599946601329627,0.6198688978242869,0.4629955836581416
0.5603157188672614,0.019432283897977576,0.29923516251482574,0.5718810604967213,0.21210623728528838,0.5973511657275692,0.5636030457997798,0.4971296565208108,0.4949196514794376
0.5430380029833899,0.10333235992420531,0.4539433776451276,0.5335771276764362,0.04407121273901682,0.668003884057746,0.5862675767120631,0.4680335797106604,0.5438505348272024
0.7646656247925422,0.2534918354631174,0.32573660186644726,0.6642396967303885,0.07111332692860534,0.6098622032021345,0.5909039486730204,0.3158030436288807,0.3419089046585203
0.13825566905241932,0.34236797567672994,0.6845655921039313,0.512047737712206,0.25040946575251044,0.1909765169825886,0.6364661732868337,0.5331249920329499,0.6577598863785985
0.527407307288674,0.8954880652150068,0.40423363234683546,0.4255375015794519,0.8168145788249405,0.7349339430761989,0.7918890384541042,0.6227588113621069,0.28837678055985677
0.6695260082638518,0.7724097738676605,0.4607618741497633,0.5581114816739183,0.5161528649538992,0.5226776902500442,0.658147157275952,0.47708784706525853,0.4540789279179207
0.4230917345020887,0.04929685128019018,0.3081583386645669,0.49001500928400493,0.33081657321598856,0.5919308688148083,0.6571254993583802,0.36392986652481635,0.4092786020443497
0.3194623759850064,0.8311557756472283,0.3319719796128011,0.5101148478130715,0.2691410902011753,0.24616366389556563,0.45455354662324265,0.6379676389737903,0.3985415218289088
0.5402227636949346,0.9292144222963876,0.7200611735857078,0.7190943817482754,0.44623971941087986,0.5318636773883821,0.5085861000897862,0.4395781874694137,0.5717878860901764
0.5162398778785057,0.5413935901705974,0.6650595396414091,0.7005827501259909,0.34158306751920586,0.6314019021681756,0.38639691209579285,0.4884483751212725,0.5981348509151121
0.40246875557326556,0.6932476127895846,0.6450068411261861,0.6450823506083002,0.9937862933906892,0.5049209156922183,0.4500925422827622,0.5542564507274037,0.4662049065843269
0.6218961758168395,0.9610905614911495,0.8683788521880669,0.623196954396126,0.3559943144110729,0.4940390728801757,0.3761727645020865,0.6462052768817372,0.24062234766516585
0.5082431690196937,0.811145471917039,0.49356446520072517,0.5090323345771588,0.3392281315119603,0.6076562306017002,0.5779544315709364,0.44566422029792824,0.38961882720872576
0.47087954392391124,0.8514773265543347,0.6623924682410345,0.6492792652406911,0.5594385390361716,0.5804386491613476,0.4207008142229202,0.46099987770909495,0.6054984739097635
0.3013201335559216,0.7409832547188073,0.38986032181283586,0.5372917484346547,0.09571366241878376,0.5123540761562023,0.586205487593501,0.5477751411876095,0.2977213138562038
0.7053434680776897,0.8346310826400358,0.8065560941092913,0.7082438328827488,0.6702259794355304,0.6088746286057145,0.6184500251853555,0.4500839415883863,0.3288617859004031
0.3549659143815458,0.8711782406201364,0.5320085959836941,0.520206451846262,0.4945878380113879,0.40203995895077466,0.5120395774304846,0.7101279487291566,0.44376303401937334
0.4106897289860106,0.17620783586126532,0.6060265151867582,0.6762991365825467,0.11553447705814629,0.5593142803033396,0.41105837445916493,0.6504445240092895,0.29806428961825837
0.326106239221329,0.055440774136443605,0.47406710388509327,0.5580639510298973,0.8806110832979381,0.49951089259545567,0.5291347270994882,0.48726818808708044,0.8432415227621348
0.5944056807783176,0.41596850343603603,0.3821098091133198,0.6303231499105111,0.7288673061781141,0.45889056803039036,0.603651506112407,0.28763699957954775,0.34176047352079125
